2	343.4361695	0.048717866	0.003655859	0.052175159		
3	360.9248676	0.069209506	0.003335586	0.075772379		1.242757481
4	373.829783	0.085716946	0.007809333	0.094730932		1.110755163
5	388.2132487	0.108681444	0.004050018	0.114883045		1.15786354
6	400.0167755	0.124222331	0.004729109	0.130553747		1.07201179
7	413.4868479	0.143490845	0.005251843	0.15339857		1.129369931
8	416.4986004	0.159411896	0.008168426	0.170809646		0.478819279
9	431.4479138	0.176165633	0.004648842	0.180828709		1.174621246
10	436.2071047	0.190267406	0.008731532	0.208811891		0.677533129
11	443.4680718	0.201770694	0.014414739	0.215326949		0.860994469
12	449.6721048	0.212391201	0.010814506	0.233270944		0.792674095
13	459.5979683	0.237258575	0.01385388	0.257802667		0.996768301
14	462.012351	0.248375599	0.0146508	0.265174549		0.382806104
15	464.9370408	0.256234012	0.009556228	0.268879974		0.466079813
16	475.7119342	0.272076318	0.01708924	0.294790558		1.032412981
17	479.4549029	0.281922532	0.012230623	0.300835038		0.573216202
18	482.8424367	0.287651516	0.022201158	0.317364781		0.529883629
19	486.6844894	0.298615165	0.015073401	0.329011291		0.584563318
20	493.9949699	0.323437646	0.017683329	0.353692024		0.863945922
21	498.0098202	0.31951818	0.017124623	0.363643651		0.603669359
22	502.0506117	0.339823665	0.015316152	0.362482964		0.606466444
23	501.5681154	0.331118449	0.021248911	0.352356262		#NUM!
24	509.084828	0.344989662	0.017126315	0.363615942		0.876027943
25	507.8197458	0.358362672	0.014862085	0.385092343		#NUM!
26	513.8899487	0.366321436	0.032425825	0.416629274		0.783203209
27	516.8433792	0.368285794	0.017242032	0.40521858		0.470326762
28	517.57994	0.373117625	0.01828441	0.404714758		-0.132791431
29	520.9238781	0.384163498	0.032403893	0.431966101		0.524258227
30	528.0309254	0.393266488	0.026468418	0.433104223		0.851689208
31	529.296532	0.398928579	0.013125767	0.42829855		0.102298726
32	529.0666974	0.401036978	0.026599828	0.442317536		#NUM!
33	533.3483475	0.423194108	0.030756713	0.477343615		0.631611168
34	537.0774118	0.428145654	0.019732183	0.449958062		0.571599883
35	536.6554222	0.421894712	0.015551333	0.447598164		#NUM!
36	539.2943886	0.429580312	0.020021673	0.4644233		0.421433855
37	542.0178396	0.448879556	0.01470229	0.468816641		0.43511957
38	542.876477	0.433705326	0.032587092	0.493217982		-0.0661902
39	547.283299	0.45036481	0.019217292	0.489943038		0.644125511
40	547.3025963	0.445893035	0.025567151	0.493013276		-1.714504419
41	547.9810419	0.444157982	0.035429404	0.495852043		-0.168484973
42	549.5352341	0.462740302	0.035295347	0.505369848		0.191504742
43	553.7478647	0.478923306	0.018895156	0.512459502		0.624553371
44	554.4175535	0.460528476	0.012332173	0.485357886		-0.174126947
45	557.5466595	0.46516483	0.035205649	0.536508907		0.495420274
46	559.508584	0.48312895	0.012951543	0.50604804		0.292682286
47	560.2214135	0.478218527	0.021210437	0.519354063		-0.147014312
48	562.5592512	0.48564079	0.030908263	0.532070429		0.368814366
49	565.060591	0.499348606	0.026458071	0.547011827		0.398172682
50	566.8325058	0.503920002	0.021880206	0.52463222		0.248442852
51	565.0082562	0.493004225	0.03074633	0.545153772		#NUM!
52	569.3689814	0.497685908	0.036848911	0.562574389		0.639558724
53	568.8028034	0.494585543	0.020919739	0.518786416		#NUM!
54	570.6149888	0.506262036	0.019798122	0.542263759		0.258202616
55	572.7655797	0.502462472	0.030593674	0.545857506		0.332557803
56	573.5909555	0.515838617	0.033374824	0.566848366		-0.083348268
57	571.7891026	0.503775065	0.041117334	0.562483822		#NUM!
58	578.631179	0.520462298	0.029655002	0.586169325		0.835187921
59	577.4307812	0.520215575	0.030282061	0.577531483		#NUM!
60	578.6393184	0.512937136	0.025492825	0.547956686		0.082260009
61	576.9574723	0.50430372	0.029916243	0.557203702		#NUM!
62	582.9175763	0.543592042	0.028335705	0.592389932		0.775253839
63	581.5098265	0.513447493	0.036020175	0.554794026		#NUM!
64	582.698302	0.522105389	0.021140712	0.558247714		0.074990212
65	584.8036245	0.52612529	0.017980044	0.563286389		0.323318649
66	586.6466758	0.549537321	0.025563972	0.589294312		0.26553741
67	587.7727574	0.52929719	0.017276428	0.565545937		0.051569865
68	589.258783	0.538589443	0.036849986	0.598299464		0.1720263
69	589.1003617	0.539411513	0.027440612	0.578426715		#NUM!
70	589.6937513	0.540256104	0.020060503	0.565299315		-0.226660033
71	590.9617656	0.550811887	0.02294822	0.58476241		0.103124133
72	592.7568646	0.529843046	0.019224465	0.556814688		0.254088414
73	595.5127482	0.554823835	0.039324933	0.620683219		0.440260871
74	597.377232	0.561145018	0.017344097	0.593340847		0.270558597
75	595.8740674	0.543245678	0.025299261	0.580199768		#NUM!
76	597.9466022	0.547795162	0.025463307	0.580296206		0.316501833
77	597.4825025	0.561555355	0.032838103	0.603581312		#NUM!
69	589.5284723	0.546947533	0.021952238	0.593631651		#NUM!
78	597.5831594	0.554554266	0.016304916	0.577538506		0.906048677
79	599.6222246	0.572203447	0.030198175	0.627631928		0.309431106
