2,191.924044597,0.0532830734093,0.000883539938759,0.0547331646466
3,212.467822346,0.0749841523687,0.00202395021581,0.0778300199273
4,228.963940247,0.0963452154428,0.00311807383946,0.0996247114772
5,244.65452277,0.117056775293,0.00404799780788,0.123664635225
6,259.469134662,0.133892832229,0.00307849361689,0.137938942833
7,272.604372777,0.15463704042,0.00217008166404,0.158882006162
8,284.855934093,0.170203241016,0.00358398131702,0.176346789963
9,299.615632522,0.192406239314,0.00760862901475,0.201632374937
10,302.061725899,0.204029500344,0.00940456105229,0.214179312757
11,315.886433072,0.224309304924,0.00603075112327,0.236999376505
12,322.748853511,0.237112279145,0.00918171870621,0.252989851122
13,334.721031178,0.258735387892,0.00779479710983,0.269068149157
14,335.324856216,0.259320556498,0.0142245035392,0.285670279608
15,344.776311276,0.276440918954,0.0138613393497,0.294691478266
16,350.217261586,0.293946273244,0.0167992942859,0.317148684855
17,363.538811097,0.302368952016,0.00999739456021,0.322138876264
18,368.625312178,0.320671447968,0.0112326237031,0.337896607996
19,374.336709524,0.330120032331,0.0118372318016,0.351406193267
20,380.553453151,0.345615494032,0.0199229802575,0.372121249174
21,384.987154878,0.350645249328,0.0139884057174,0.371401048087
22,389.093730444,0.364052638899,0.00956064645266,0.388403194442
23,395.110287022,0.376933010425,0.0189368059655,0.402418177581
24,403.452791188,0.3846254397,0.0224628915725,0.420691052768
25,406.224594778,0.390523758652,0.0175910403281,0.412881013375
26,407.529014197,0.397431581874,0.0160453421069,0.417722317479
27,414.213296521,0.410367764968,0.017351973415,0.440274446138
28,418.776163335,0.417935429762,0.0168996961932,0.447027161476
29,419.91609391,0.4186191877,0.0175396981094,0.447696732324
30,424.871786289,0.438931136465,0.0237256076727,0.476958660244
31,433.453386121,0.452466951588,0.0133327927324,0.475611177963
32,432.219180594,0.455437442623,0.0229505988971,0.492817624299
33,436.068172763,0.46736483078,0.017420783507,0.487115526575
34,438.710795496,0.459506729916,0.027217376813,0.51073099557
35,439.282657323,0.469425508966,0.0181552282401,0.504669357652
36,448.164207739,0.496720685327,0.01844660575,0.539794371741
37,449.408616215,0.483660328862,0.0118789154944,0.504377487795
38,451.329386729,0.497216862792,0.0176893726274,0.525209910168
39,453.278413006,0.490428094992,0.0253009059504,0.529877620587
40,457.222748051,0.502248480073,0.0160813801965,0.527459408169
41,456.99672217,0.503155141753,0.0276718447476,0.541971769033
42,461.506210364,0.50659597824,0.0257879451578,0.546593320196
43,466.763492798,0.521926837694,0.025315557207,0.587495918526
44,468.406169103,0.517764038521,0.0122239623322,0.538148402691
45,465.708010862,0.512653388284,0.0217164604379,0.559197023074
46,470.588298681,0.520064654686,0.0307849541848,0.57111238418
47,475.782214991,0.539956127053,0.0342519163345,0.588162791877
48,475.847825169,0.531619822143,0.0202329547524,0.555658609169
49,475.558893491,0.540772346142,0.0195192308162,0.565418332958
50,479.970524387,0.551480002183,0.0205513862925,0.590388181573
51,480.561121791,0.549928027768,0.0261886725892,0.595299877492
52,483.903023658,0.542964840514,0.0203471932517,0.582420577992
53,485.416875486,0.556417309737,0.0275235168086,0.593482146927
54,491.134569143,0.569804248023,0.0247157737117,0.632509686867
55,488.709449876,0.550468583972,0.0202228738001,0.5901934779
56,493.501757761,0.577778150566,0.0178499735994,0.61467584934
57,490.964591409,0.548336124641,0.0313674747887,0.592343263428
58,495.642969221,0.578589628735,0.0253769156116,0.612238408575
59,496.956800668,0.578489028946,0.0171435400403,0.62556501952
60,499.748634995,0.585048064059,0.0273765603628,0.635394557944
61,501.231526833,0.573809832777,0.0272681129689,0.629350986102
62,505.125256952,0.591967337572,0.0185722651216,0.622964708601
63,504.76245268,0.582771373649,0.02051415423,0.616903069172
64,505.184801213,0.597298674157,0.0199955931376,0.637904467894
65,505.905000243,0.599346119027,0.0273083705883,0.636809967976
66,509.775192364,0.599495015401,0.0266751062337,0.640573375253
67,508.087935382,0.597670641505,0.0319448054353,0.669122011353
68,512.265143771,0.604260309477,0.0226872733487,0.642899599295
69,511.085687389,0.594758492291,0.0232267758973,0.637822030997
70,515.454330557,0.601642443949,0.0302252038782,0.65627626114
71,516.289105328,0.599232393219,0.0304084655694,0.658527675417
72,516.495849757,0.6016498031,0.0298714650868,0.644289291558
73,518.383249342,0.59927934571,0.0210478116766,0.648429396406
74,520.411540415,0.600239243488,0.0263762603257,0.637114961266
75,523.271773034,0.617202353691,0.0264399372911,0.652932669431
76,523.532495884,0.604810265429,0.0156378396782,0.632742469544
77,521.265804833,0.614557617438,0.0376131509372,0.652623629614
78,525.719657043,0.619878430853,0.0249722958127,0.656984181764
79,524.445775951,0.608157485893,0.0209025959181,0.645725589567
80,528.14527729,0.625596071308,0.0283254108393,0.686006864534
81,529.699642997,0.62332431832,0.0263813252235,0.661203195828
82,530.263123136,0.634035257682,0.0188505741811,0.663843607062
83,533.426795458,0.638438485165,0.0292340577215,0.701738066978
84,533.073319562,0.631005459422,0.0269843616915,0.673309560129
85,533.192065636,0.619444561979,0.0170342627487,0.656547341131
86,535.577626801,0.634541041649,0.0262868489831,0.685088379164
87,538.160161595,0.620467912374,0.022575095071,0.651762386889
88,536.546724629,0.638718032024,0.0273403704651,0.701576396593
89,538.757601077,0.635778479262,0.0339007829803,0.712919438655
90,539.352729785,0.627897732021,0.0241723268055,0.669684742824
91,538.725728655,0.621026264139,0.0207397945956,0.654009381627
92,540.644837769,0.627134954471,0.0296426665078,0.697432735132
93,543.949100962,0.640825495793,0.0276064091765,0.674975571745
94,544.09464467,0.633329763038,0.0243284332125,0.683020082269
95,547.254687341,0.640368705379,0.0252708483963,0.681352594697
96,545.984521187,0.629958873744,0.0214995957865,0.674051186087
97,547.524211243,0.642927988365,0.035342159148,0.694166938957
98,550.005931684,0.647930143562,0.0396047383193,0.695238398462
99,550.522170149,0.641916172573,0.0102605624349,0.652830430869
2,190.943915753,0.0530956130837,0.0007849171566,0.0543497491308
3,210.614726893,0.0744075736464,0.00317842881895,0.0784925926638
4,230.86414627,0.0977022974465,0.001361547103,0.100051036446
69,512.8071764,0.603224494474,0.0267876557147,0.640549641084
