2,191.985130049
3,215.051943675
4,229.96691993
5,253.341234058
6,261.479423707
7,255.165008507
8,291.025998199
9,291.050329907
10,309.795224193
11,310.745128063
12,325.326661884
13,335.391167113
14,341.069334871
15,351.034467056
16,355.964898466
17,357.388239096
18,367.160977561
19,377.533040217
20,394.054161613
21,390.513401972
22,386.350352877
23,404.019403422
24,402.131145204
25,394.153105327
26,415.984954304
27,418.084773285
28,421.261531422
29,427.874992253
30,435.959875093
31,434.966546154
32,436.796046016
33,446.23279938
34,448.704058684
35,447.283773213
36,450.882134479
37,458.051699886
38,464.122949834
39,467.498257177
40,464.50006407
41,465.162223063
42,463.317734496
43,470.769581879
44,463.547443234
45,468.567673291
46,475.686304772
47,476.264596555
48,490.464738469
49,481.229550937
50,479.557726751
51,489.726061395
52,488.918671672
53,497.355862462
54,496.58763584
55,502.301090567
56,490.022522464
57,503.94699527
58,482.221776329
59,499.330945793
60,510.141015431
61,508.145414902
62,503.426918383
63,507.762634117
64,505.745313953
65,507.412539058
66,509.445239591
67,516.982830951
68,524.479204417
69,525.309802626
70,517.913257356
71,523.943006084
72,524.814618966
73,524.354731634
74,527.818169569
75,524.808558558
76,526.789326374
77,523.495927027
78,533.895279675
79,532.472327677
80,532.569087899
81,532.949249317
82,538.622809074
83,539.177098162
84,532.89181435
85,535.949003224
86,536.564819281
87,543.596734588
88,537.747706316
89,543.25646574
90,544.443783344
91,539.284325295
92,541.759646208
93,547.365740833
94,543.504079038
95,553.846034935
96,550.686789421
97,554.33018163
98,556.802041559
99,553.745032753
2,194.940357099
3,211.120527675
78,519.513175666
78,525.595144567
78,529.177711621
78,528.197406874
