2,190.649982163,0.0530676435302,0.000334911531623,0.0537542878219
3,210.782274344,0.0769426662496,0.000729571170627,0.0780520626582
4,228.444806144,0.0990570586682,0.00125198115795,0.10119081109
5,243.334960891,0.11916389947,0.00131721555629,0.120932857792
6,258.348633508,0.140408678822,0.0015463991364,0.142651384494
7,270.996967367,0.159486985642,0.00248289714707,0.162992536997
8,282.28681691,0.177852619583,0.00262284345219,0.182562786214
9,295.830213463,0.195217287056,0.00339981965025,0.20147752738
10,305.658700102,0.212156830561,0.0042677363373,0.219487103228
11,315.694044867,0.230771187972,0.0043999315109,0.236532293179
12,324.716334502,0.247178603175,0.00319593014756,0.252386312051
13,331.115231912,0.258888025594,0.00785350445548,0.270557546286
14,340.123006315,0.277969266938,0.00456103677553,0.28522017547
15,348.573604409,0.288101339563,0.00787183430461,0.299342312889
16,350.045043826,0.298354090709,0.00767746531413,0.310162605622
17,360.009879777,0.314420979493,0.00806322707165,0.328285462074
18,368.755264696,0.331147493179,0.0109592977102,0.348542987319
19,370.109880114,0.343365190077,0.00843226416717,0.356627605261
20,375.33942431,0.349519440557,0.0125036572452,0.371958718642
21,386.028524182,0.364981707466,0.00882904248591,0.375345427687
22,389.387494258,0.37994695742,0.00713287752247,0.389157822257
23,392.695517235,0.382297089703,0.0115713552157,0.39677547933
24,391.733219852,0.384208387492,0.021098834061,0.416767877443
25,404.356393409,0.403192460278,0.00827944563862,0.416104715836
26,406.15822696,0.41166232757,0.0147778636668,0.438522998438
27,413.762651512,0.418076686304,0.0193244103121,0.445438379218
28,415.679184777,0.440772614049,0.00980721490065,0.455869132094
29,417.018233469,0.4384859095,0.0149491644936,0.475108693371
30,417.418087891,0.437159495899,0.0108667064926,0.449445349606
31,427.866624834,0.457105572055,0.0247240660046,0.490544681327
32,431.311807777,0.463562971667,0.0186635931228,0.491297113008
33,432.803723057,0.467481602234,0.0201187831868,0.505718395619
34,436.156097132,0.473783311374,0.0220134627467,0.507235189406
35,438.503886964,0.482655579137,0.00504022317902,0.489826851532
36,442.750418089,0.491391916787,0.0148880750773,0.520718021802
37,444.310117345,0.489877640955,0.0104386868907,0.510860728526
38,443.45925012,0.492719304812,0.0218745372653,0.543018437919
39,449.914373203,0.506968354286,0.0128598737286,0.533593602896
40,449.434730221,0.506834519697,0.0214534886688,0.541874794282
41,453.795134057,0.510926294023,0.0195048968016,0.537702433067
42,455.825090564,0.520482941628,0.016371734439,0.546669057816
43,459.292320067,0.517073087686,0.0199775430728,0.554113864551
44,464.195114809,0.531258115748,0.0140248698545,0.550271164453
45,463.670339443,0.527589588401,0.0164237380814,0.556362280862
46,464.395336148,0.530019520807,0.0199568490419,0.570152679859
47,466.813227557,0.532152502606,0.0151653548519,0.551704871302
48,467.745459775,0.54340833117,0.0243315745784,0.590086586611
49,473.408596979,0.552205519975,0.0193316476555,0.581111159112
50,472.194143864,0.546950717832,0.0209397051201,0.587623275236
51,473.293978571,0.547564122528,0.0270182096201,0.590528106098
52,475.68479659,0.545707955506,0.0223212048566,0.575686557607
53,478.244090226,0.559404524136,0.024770548287,0.592308643603
54,479.147266143,0.564237178546,0.0260861836972,0.601494970267
55,480.206844736,0.563588422986,0.0152917208075,0.593734059432
56,481.222047404,0.562089360761,0.0219756401179,0.601192510032
57,483.523927238,0.568796879584,0.0160565679163,0.594499241793
58,483.437958835,0.561720963717,0.0184851001266,0.614831650632
59,486.112202218,0.573494954351,0.0151253584644,0.594810497544
60,488.702317944,0.576055680542,0.0211334732111,0.604749396617
61,492.006504095,0.579516921106,0.0140318714288,0.593565625558
62,490.836298313,0.577716074214,0.0153878494605,0.605348318282
63,491.625999498,0.58339815865,0.024312689244,0.619228793977
64,496.313303229,0.591397042662,0.0309104476919,0.651953619012
65,495.540244904,0.586405243503,0.0150766386931,0.615383006299
66,495.096846461,0.574417214151,0.0194566370393,0.612032805887
67,501.596191474,0.604886313938,0.0219563588097,0.653982087274
68,504.938363382,0.600600823051,0.0130434909461,0.619601814716
69,499.99882841,0.589758849979,0.0263435290717,0.630221409178
70,507.7185893,0.605068988823,0.0186144060921,0.63787749071
71,507.250654003,0.597448576518,0.0245833761395,0.636427642338
72,507.589866868,0.596966707383,0.0212507139441,0.619184670321
73,503.75743048,0.589027615767,0.0206434961525,0.624088401736
74,506.427079544,0.598889085578,0.0332535320098,0.66573585849
75,507.181097519,0.596091097128,0.016594390524,0.617287308865
76,508.568504642,0.600965584525,0.0163430696214,0.619442715844
77,513.282341691,0.617794079042,0.0156258296526,0.653044807898
78,511.327013055,0.584829846324,0.0187927307559,0.614969450135
79,512.346181224,0.607873937051,0.0224080073622,0.646964489979
80,511.894550292,0.595360019961,0.0217661128977,0.628383683527
81,515.898094833,0.613957473772,0.0164485438413,0.634875464187
82,516.319921456,0.595802072135,0.0213748346298,0.619048070071
83,517.41442321,0.607504884736,0.0219946049099,0.649635108503
84,520.306142279,0.605867753998,0.0190680514282,0.634584564259
85,518.488240446,0.607321229772,0.0159430130736,0.648675457601
86,523.145608315,0.602986139978,0.017684093934,0.630727153979
87,520.184275734,0.608208506162,0.0233808297785,0.646956875514
88,522.86936391,0.608847081015,0.0148961627474,0.644951821999
89,525.539766743,0.615199485622,0.024118178121,0.65318767128
90,526.524207142,0.625393725527,0.0188220417622,0.652200244667
91,526.169612751,0.612669066891,0.014339362507,0.640324235105
92,524.931377896,0.615971673765,0.0173275393742,0.645390937504
93,525.358167353,0.603627539264,0.0124131543406,0.622765539674
