2,344.406262903,0.048196048785,0.00355713267923,0.0520770574114
3,359.799585858,0.0696518197486,0.00541603356842,0.0761153580429
4,375.568822463,0.088794872327,0.00289204311906,0.0918346953508
5,389.578325525,0.106132408734,0.00845243857927,0.118210644446
6,400.412773338,0.124861253517,0.00634514538146,0.134692869366
7,412.278798711,0.145019151035,0.00785371389479,0.155713362206
8,421.100219342,0.160616250845,0.0081870238788,0.171706976977
9,428.162322328,0.177496426522,0.00497455818075,0.187637767633
10,434.133319118,0.186751578322,0.0128793845495,0.208399954987
11,444.872911245,0.20555258473,0.00833285574375,0.214772848236
12,452.368163042,0.219328392852,0.0119952792273,0.233780383435
13,457.256794813,0.226490776291,0.0125436066556,0.247170833227
14,466.273978517,0.245741651845,0.0133213789206,0.261560907028
15,470.254933826,0.264028598387,0.0107390945973,0.28269275347
16,478.017874841,0.279602828032,0.0101418802038,0.295421362012
17,481.087410353,0.285941753551,0.0147161358895,0.30606564149
18,485.313439439,0.294025860503,0.0209630043976,0.328734087166
19,488.056165634,0.304934153128,0.0212123467609,0.327287828656
20,495.61127445,0.321185292191,0.0140154764021,0.349339825488
21,497.281995047,0.329218826751,0.0191516073878,0.364913264195
22,501.692781199,0.328486746785,0.0244797223096,0.372713651358
23,507.47171156,0.34804053121,0.0198663623425,0.368095521281
24,510.127591739,0.348222291688,0.0176550972104,0.36751581665
25,510.268682206,0.360683341295,0.00830727185305,0.369544255499
26,518.199956642,0.367736769164,0.0156602346696,0.391109650788
27,519.39738394,0.377737915273,0.0184890658034,0.409458222687
28,521.208102832,0.384870391375,0.022892304579,0.425565740927
29,525.038532963,0.392292037879,0.0217900069546,0.424774780149
30,526.627922799,0.402516760878,0.01900135245,0.437998625786
31,529.478547652,0.403801823004,0.0240823634167,0.446013401223
32,533.615519182,0.417226460907,0.0201426799185,0.456420547645
33,534.522182502,0.418665614801,0.0223492610113,0.455095218915
34,538.390202091,0.447705720778,0.0142389395335,0.46641664086
35,541.683860421,0.443772488971,0.0179769282666,0.481174575075
36,545.051597406,0.449175031616,0.0259830386859,0.491556817574
37,546.047444869,0.456213333264,0.0254110552812,0.495354110704
38,548.743471243,0.460919127437,0.0205382924389,0.502624046002
39,546.380683657,0.43383237039,0.0204742648869,0.459511195051
40,551.930845613,0.472065988574,0.0257461181179,0.515036782965
41,552.458287166,0.471935571968,0.0202237799232,0.499159150695
42,556.747150102,0.469705788864,0.0362026120631,0.527440061851
43,555.938664689,0.468926436958,0.0275315394314,0.502818813576
44,558.30435436,0.483269744362,0.0269109038673,0.512642162649
45,563.04623082,0.506278786787,0.0409300598053,0.60094196062
46,563.203588998,0.500485091027,0.032100239744,0.533807470827
47,565.602911515,0.485176399802,0.0185180915292,0.509124555213
48,565.616818156,0.501119428403,0.0304042974289,0.555789799722
49,566.171757962,0.498088432541,0.01987365104,0.521396061751
50,565.680642411,0.48835927043,0.0223790114932,0.526272728979
51,568.401241571,0.50212614069,0.0202833040684,0.532145438825
52,571.084082744,0.516762333284,0.0230580348816,0.561980734087
53,575.070320661,0.529948073835,0.0129568173052,0.550091489338
54,575.168333263,0.520786057652,0.0309577128868,0.571629068373
55,576.79508203,0.525066911393,0.024506700994,0.55520793456
56,575.546130886,0.519737909292,0.0261540229398,0.570119864698
57,579.464637438,0.520638338214,0.0160220665584,0.543487546339
58,580.021825976,0.541495266834,0.0198644325705,0.584861922219
59,581.996818756,0.534571582032,0.0278160392573,0.590026791142
60,583.0434036,0.537212375373,0.0215252021622,0.567393384702
61,582.796009745,0.544766171795,0.0278330651174,0.590373634882
62,587.315021255,0.547286248577,0.0246997557308,0.578790177476
63,587.776464257,0.562467068007,0.0146369633087,0.589261090902
64,587.408437433,0.560822304281,0.0398366148364,0.638053758259
65,588.698004704,0.566422364232,0.0370982971253,0.625716368596
66,588.968333208,0.54531274867,0.0160939081705,0.569171728255
67,591.276639147,0.552099479432,0.0250909229635,0.593524277489
68,593.620548492,0.55957320099,0.0352408001617,0.618896531508
69,594.755553083,0.567469881969,0.0173684236221,0.59404105856
70,592.196595856,0.545614869646,0.0243350885478,0.577452160938
71,596.527123641,0.563525759138,0.0295580628481,0.611022284205
72,595.856836796,0.564849804327,0.0265015401265,0.606779957667
73,598.174868027,0.570014172705,0.0246131672016,0.608754491159
74,600.322351337,0.573555874052,0.0214842393315,0.612796418159
75,600.687237185,0.57127489617,0.0161284733336,0.591026399334
76,599.050411155,0.543143912828,0.0167324134435,0.572724266947
77,602.516225766,0.562365788332,0.0345377711793,0.618227752232
78,604.67014935,0.58127355438,0.018941707906,0.613838088172
79,606.515987317,0.58426066762,0.0207374641468,0.624731321226
80,606.031566277,0.590691282592,0.0311138532726,0.635984024693
81,607.268262323,0.58994675007,0.0406507929954,0.658871479917
82,606.797495113,0.581608539494,0.0273957194085,0.6160417431
83,606.629094726,0.585066826293,0.0213718625298,0.629348928257
84,608.630544178,0.582444625858,0.0144394320687,0.611170925456
85,611.183665161,0.597732024448,0.0223800976548,0.633308088904
86,612.327580293,0.59040740031,0.036241963187,0.655816393331
87,613.938851604,0.603039767837,0.0199930283832,0.646169980084
88,613.460565028,0.599187154564,0.0269154856319,0.634661806234
89,615.962669523,0.602576602762,0.0408418376323,0.653083199039
90,614.623700795,0.57377043782,0.0277733942108,0.613388431686
91,616.610593233,0.608687680978,0.0253931203531,0.650114059007
92,617.880892215,0.607590566754,0.0291916384714,0.646338920786
93,619.360331842,0.615556293376,0.017837720134,0.642211048864
94,618.715914482,0.588170597451,0.02910072492,0.636439005832
95,619.95471629,0.59681053532,0.0228352344237,0.636476343593
96,621.420978844,0.609080134718,0.0259575853196,0.667444011972
97,622.136530917,0.605111129202,0.0153461644269,0.631287189968
98,623.178849626,0.609618700674,0.0293340786213,0.643260714943
99,624.645011259,0.615334833401,0.0251923886842,0.661268627655
